Avg Session Length,Time on App,Time on Website,Length of Membership,Yearly Amount Spent
32.7704921585,11.3717673612,35.2614981163,4.0343861304,502.7710745655
34.2114612815,10.7702489174,34.6498000474,4.9852049709,577.7360248512
34.2005394093,12.6678088754,37.4870492486,3.7016222869,553.9946735913
34.5230196207,11.4057704501,36.3782710132,4.0412449691,541.0498309594
33.8117334062,11.1868087186,36.2988930782,4.3019964994,535.321610085
33.0697682993,11.7643259587,36.8750258089,3.5160510175,487.6462317438
34.2382419119,11.5503001109,35.7693296305,4.1831436617,551.0230017028
33.4481250093,11.9037566825,36.8745436047,2.7827578285,462.6565189347
33.4522952802,12.0059163708,36.5340956709,4.7122335785,576.4776071703
32.9046924449,11.9137451528,36.0586476032,1.2281124234,357.8579836052
32.2463499961,11.3055514304,37.1331267594,1.7073897287,327.3779525897
33.3225010513,12.3914229911,36.8400857298,2.3364846681,456.4695100663
33.7159809184,12.4188083248,35.7710161916,2.7351595671,497.7786422157
